17.0,76.0,161.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,0.0,908.0,55.0,0.0,0.0,100.0,71402.0,71402.0,0.0
17.0,76.0,161.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,0.0,369.0,50.0,0.0,0.0,100.0,30354.0,30354.0,0.0
17.0,74.0,59694.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,71.0,59934.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,76.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,75.0,161.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,0.0,369.0,50.0,0.0,0.0,100.0,30354.0,30354.0,0.0
17.0,81.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,75.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,77.0,161.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,64.0,18.0,0.0,0.0,100.0,4888.0,4888.0,0.0
17.0,81.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,75.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,76.0,161.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,0.0,369.0,50.0,0.0,0.0,100.0,30354.0,30354.0,0.0
6.0,5033.0,443.0,24.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,42.0,11.0,0.0,0.0,100.0,69743.0,69743.0,0.0
17.0,88.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,89.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,76.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,76.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,88.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,75.0,60099.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,76.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,75.0,60102.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,76.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,78.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,75.0,60359.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,161.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,0.0,369.0,50.0,0.0,0.0,100.0,30354.0,30354.0,0.0
17.0,70.0,59682.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,90.0,161.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,0.0,908.0,55.0,0.0,0.0,100.0,71402.0,71402.0,0.0
17.0,74.0,59859.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,59910.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,60063.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,76.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,164.0,53.0,0.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
17.0,75.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,86.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,88.0,161.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,0.0,197.0,32.0,0.0,0.0,100.0,16091.0,16091.0,0.0
17.0,75.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,78.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,75.0,60161.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,76.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,75.0,161.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,47.0,12.0,0.0,0.0,100.0,3556.0,3556.0,0.0
17.0,75.0,59817.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
6.0,611.0,51855.0,219.0,23.0,60.0,0.0,6.0,70.0,0.0,101.0,212.0,0.0,118.0,47.0,0.0,0.0,100.0,1319420.0,1319420.0,0.0
17.0,76.0,161.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,0.0,908.0,55.0,0.0,0.0,100.0,71402.0,71402.0,0.0
17.0,81.0,161.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,0.0,369.0,50.0,0.0,0.0,100.0,30354.0,30354.0,0.0
17.0,75.0,59927.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,77.0,161.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,0.0,908.0,55.0,0.0,0.0,100.0,71402.0,71402.0,0.0
17.0,75.0,59817.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,76.0,161.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,0.0,908.0,55.0,0.0,0.0,100.0,71402.0,71402.0,0.0
17.0,75.0,59689.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,60112.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
6.0,1523.0,443.0,24.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,34.0,9.0,0.0,0.0,100.0,33992.0,33992.0,0.0
17.0,75.0,60102.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,74.0,59802.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,60115.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,86.0,161.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,0.0,197.0,32.0,0.0,0.0,100.0,16091.0,16091.0,0.0
17.0,78.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,77.0,161.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,64.0,18.0,0.0,0.0,100.0,4888.0,4888.0,0.0
17.0,75.0,60164.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
6.0,611.0,51855.0,219.0,23.0,60.0,0.0,6.0,70.0,0.0,101.0,212.0,0.0,118.0,47.0,0.0,0.0,100.0,1319420.0,1319420.0,0.0
17.0,75.0,60156.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,76.0,161.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,0.0,369.0,50.0,0.0,0.0,100.0,30354.0,30354.0,0.0
17.0,75.0,161.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,0.0,908.0,55.0,0.0,0.0,100.0,71402.0,71402.0,0.0
17.0,76.0,161.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,0.0,369.0,50.0,0.0,0.0,100.0,30354.0,30354.0,0.0
6.0,3120.0,47149.0,24.0,4.0,167.0,0.0,0.0,179.0,0.0,148.0,217.0,0.0,97.0,48.0,0.0,0.0,100.0,318163.0,318163.0,0.0
17.0,74.0,59694.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,60359.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,60157.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
6.0,8154.0,54888.0,26.0,5.0,10.0,0.0,3.0,5.0,0.0,159.0,175.0,0.0,2.0,30.0,0.0,0.0,100.0,198763.0,198763.0,0.0
17.0,76.0,161.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,0.0,908.0,55.0,0.0,0.0,100.0,71402.0,71402.0,0.0
17.0,79.0,161.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,0.0,908.0,55.0,0.0,0.0,100.0,71402.0,71402.0,0.0
17.0,74.0,59809.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,86.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,75.0,59782.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,60389.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,60155.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,60066.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,86.0,161.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,0.0,197.0,32.0,0.0,0.0,100.0,16091.0,16091.0,0.0
17.0,75.0,60066.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
6.0,870.0,52015.0,24.0,4.0,167.0,0.0,0.0,179.0,0.0,148.0,217.0,0.0,97.0,48.0,0.0,0.0,100.0,318163.0,318163.0,0.0
17.0,74.0,60307.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,76.0,161.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,0.0,908.0,55.0,0.0,0.0,100.0,71402.0,71402.0,0.0
17.0,75.0,60075.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,76.0,161.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,0.0,369.0,50.0,0.0,0.0,100.0,30354.0,30354.0,0.0
17.0,75.0,59839.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,86.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,90.0,161.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,0.0,908.0,55.0,0.0,0.0,100.0,71402.0,71402.0,0.0
17.0,74.0,60305.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,60066.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,80.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,81.0,161.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,0.0,369.0,50.0,0.0,0.0,100.0,30354.0,30354.0,0.0
17.0,75.0,59817.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,59782.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,60066.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,86.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,75.0,60075.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,60397.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,59817.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,77.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,75.0,60157.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,86.0,161.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,0.0,369.0,50.0,0.0,0.0,100.0,30354.0,30354.0,0.0
17.0,81.0,161.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,0.0,369.0,50.0,0.0,0.0,100.0,30354.0,30354.0,0.0
6.0,309.0,443.0,24.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,23.0,7.0,0.0,0.0,100.0,10078.0,10078.0,0.0
17.0,75.0,59689.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,60157.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,60121.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,81.0,161.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,0.0,369.0,50.0,0.0,0.0,100.0,30354.0,30354.0,0.0
17.0,75.0,59780.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,86.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,80.0,161.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,47.0,12.0,0.0,0.0,100.0,3556.0,3556.0,0.0
17.0,75.0,60156.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,86.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
6.0,160.0,55895.0,16.0,5.0,7.0,0.0,0.0,6.0,0.0,38.0,59.0,0.0,22.0,17.0,0.0,0.0,100.0,28218.0,28218.0,0.0
17.0,75.0,60397.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,80.0,161.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,47.0,12.0,0.0,0.0,100.0,3556.0,3556.0,0.0
17.0,75.0,60155.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,161.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,0.0,369.0,50.0,0.0,0.0,100.0,30354.0,30354.0,0.0
17.0,75.0,161.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,0.0,369.0,50.0,0.0,0.0,100.0,30354.0,30354.0,0.0
17.0,90.0,161.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,0.0,908.0,55.0,0.0,0.0,100.0,71402.0,71402.0,0.0
17.0,74.0,60318.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
6.0,870.0,52015.0,24.0,4.0,167.0,0.0,0.0,179.0,0.0,148.0,217.0,0.0,97.0,48.0,0.0,0.0,100.0,318163.0,318163.0,0.0
17.0,86.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,86.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,74.0,59785.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,76.0,161.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,0.0,369.0,50.0,0.0,0.0,100.0,30354.0,30354.0,0.0
17.0,76.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,76.0,161.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,0.0,369.0,50.0,0.0,0.0,100.0,30354.0,30354.0,0.0
17.0,81.0,161.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,0.0,369.0,50.0,0.0,0.0,100.0,30354.0,30354.0,0.0
17.0,75.0,59778.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,59780.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,74.0,60303.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,76.0,161.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,0.0,369.0,50.0,0.0,0.0,100.0,30354.0,30354.0,0.0
17.0,80.0,161.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,64.0,18.0,0.0,0.0,100.0,4888.0,4888.0,0.0
17.0,74.0,60306.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,59778.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,70.0,161.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,36.0,11.0,0.0,0.0,100.0,2754.0,2754.0,0.0
17.0,77.0,59918.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,82.0,161.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,0.0,908.0,55.0,0.0,0.0,100.0,71402.0,71402.0,0.0
17.0,75.0,60389.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
6.0,41.0,445.0,16.0,34.0,15.0,0.0,0.0,14.0,0.0,19.0,112.0,0.0,97.0,29.0,0.0,0.0,100.0,441116.0,441116.0,0.0
17.0,86.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,70.0,161.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,36.0,11.0,0.0,0.0,100.0,2754.0,2754.0,0.0
17.0,75.0,60405.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,60105.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,74.0,60373.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
6.0,160.0,55895.0,16.0,5.0,7.0,0.0,0.0,6.0,0.0,38.0,59.0,0.0,22.0,17.0,0.0,0.0,100.0,28218.0,28218.0,0.0
17.0,78.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,86.0,161.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,0.0,908.0,55.0,0.0,0.0,100.0,71402.0,71402.0,0.0
17.0,75.0,60156.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,60083.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
6.0,3120.0,47149.0,24.0,4.0,167.0,0.0,0.0,179.0,0.0,148.0,217.0,0.0,97.0,48.0,0.0,0.0,100.0,318163.0,318163.0,0.0
17.0,75.0,60405.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,76.0,161.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,0.0,369.0,50.0,0.0,0.0,100.0,30354.0,30354.0,0.0
17.0,70.0,161.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,36.0,11.0,0.0,0.0,100.0,2754.0,2754.0,0.0
17.0,82.0,161.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,0.0,908.0,55.0,0.0,0.0,100.0,71402.0,71402.0,0.0
17.0,74.0,60303.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,90.0,161.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,0.0,908.0,55.0,0.0,0.0,100.0,71402.0,71402.0,0.0
17.0,78.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,86.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,74.0,60274.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
